type,resource_address,status,rentable
CPU_384M,node1600,AVAILABLE,true
CPU_384M,node1601,AVAILABLE,true
CPU_384M,node1602,AVAILABLE,true
CPU_384M,node1603,AVAILABLE,true
CPU_384M,node1604,AVAILABLE,true
CPU_384M,node1605,AVAILABLE,true
CPU_384M,node1606,AVAILABLE,true
CPU_384M,node1607,AVAILABLE,true
CPU_384M,node1608,AVAILABLE,true
CPU_384M,node1609,AVAILABLE,true
CPU_384M,node1610,AVAILABLE,true
CPU_384M,node1611,AVAILABLE,true
CPU_384M,node1612,AVAILABLE,true
CPU_384M,node1613,AVAILABLE,true
CPU_384M,node1614,AVAILABLE,true
CPU_384M,node1615,AVAILABLE,true
CPU_384M,node1616,AVAILABLE,true
CPU_384M,node1617,AVAILABLE,true
CPU_384M,node1618,AVAILABLE,true
CPU_384M,node1619,AVAILABLE,true
CPU_1500T,node1622,AVAILABLE,true
CPU_1500T,node1623,AVAILABLE,true
CPU_1500T,node1624,AVAILABLE,true
CPU_1500T,node1625,AVAILABLE,true
L40Sx4,node1634,AVAILABLE,true
H200x8,node2433,AVAILABLE,true
H200x8,node2434,AVAILABLE,true
CPU_384M,node2704,AVAILABLE,true
CPU_384M,node2705,AVAILABLE,true
L40Sx4,node2804,AVAILABLE,true
H200x8,node3000,AVAILABLE,true
H200x8,node3001,AVAILABLE,true
L40Sx4,node3002,AVAILABLE,true
L40Sx4,node3003,AVAILABLE,true
L40Sx4,node3004,AVAILABLE,true
L40Sx4,node3005,AVAILABLE,true
L40Sx4,node3006,AVAILABLE,true
L40Sx4,node3007,AVAILABLE,true
L40Sx4,node3008,AVAILABLE,true
H200x8,node3100,AVAILABLE,true
H200x8,node3101,AVAILABLE,true
CPU_384M,node3103,AVAILABLE,true
CPU_384M,node3104,AVAILABLE,true
CPU_384M,node3105,AVAILABLE,true
CPU_384M,node3106,AVAILABLE,true
CPU_384M,node3107,AVAILABLE,true
CPU_384M,node3108,AVAILABLE,true
CPU_384M,node3109,AVAILABLE,true
CPU_384M,node3110,AVAILABLE,true
CPU_384M,node3111,AVAILABLE,true
CPU_384M,node3112,AVAILABLE,true
CPU_384M,node3113,AVAILABLE,true
CPU_384M,node3114,AVAILABLE,true
H200x8,node3200,AVAILABLE,true
H200x8,node3201,AVAILABLE,true
L40Sx4,node3202,AVAILABLE,true
L40Sx4,node3203,AVAILABLE,true
L40Sx4,node3204,AVAILABLE,true
L40Sx4,node3205,AVAILABLE,true
L40Sx4,node3206,AVAILABLE,true
L40Sx4,node3207,AVAILABLE,true
L40Sx4,node3208,AVAILABLE,true
H200x8,node3301,AVAILABLE,true
L40Sx4,node3302,AVAILABLE,true
CPU_384M,node3303,AVAILABLE,true
CPU_384M,node3304,AVAILABLE,true
CPU_384M,node3305,AVAILABLE,true
CPU_384M,node3306,AVAILABLE,true
CPU_384M,node3307,AVAILABLE,true
CPU_384M,node3308,AVAILABLE,true
CPU_384M,node3309,AVAILABLE,true
CPU_384M,node3310,AVAILABLE,true
CPU_384M,node3311,AVAILABLE,true
CPU_384M,node3312,AVAILABLE,true
CPU_384M,node3313,AVAILABLE,true
CPU_384M,node3314,AVAILABLE,true
H200x8,node3400,AVAILABLE,true
H200x8,node3401,AVAILABLE,true
L40Sx4,node3402,AVAILABLE,true
L40Sx4,node3403,AVAILABLE,true
L40Sx4,node3404,AVAILABLE,true
L40Sx4,node3405,AVAILABLE,true
L40Sx4,node3406,AVAILABLE,true
L40Sx4,node3407,AVAILABLE,true
L40Sx4,node3408,AVAILABLE,true
L40Sx4,node3501,AVAILABLE,true
L40Sx4,node3502,AVAILABLE,true
L40Sx4,node3503,AVAILABLE,true
L40Sx4,node3504,AVAILABLE,true
L40Sx4,node3505,AVAILABLE,true
L40Sx4,node3506,AVAILABLE,true
L40Sx4,node3507,AVAILABLE,true
L40Sx4,node3508,AVAILABLE,true
L40Sx4,node3509,AVAILABLE,true
L40Sx4,node3510,AVAILABLE,true
L40Sx4,node3511,AVAILABLE,true
L40Sx4,node3512,AVAILABLE,true
H200x8,node4100,AVAILABLE,true
L40Sx4,node4102,AVAILABLE,true
L40Sx4,node4103,AVAILABLE,true
L40Sx4,node4104,AVAILABLE,true
L40Sx4,node4105,AVAILABLE,true
L40Sx4,node4106,AVAILABLE,true
L40Sx4,node4107,AVAILABLE,true
L40Sx4,node4108,AVAILABLE,true
L40Sx4,node4201,AVAILABLE,true
L40Sx4,node4202,AVAILABLE,true
L40Sx4,node4203,AVAILABLE,true
L40Sx4,node4204,AVAILABLE,true
L40Sx4,node4205,AVAILABLE,true
L40Sx4,node4206,AVAILABLE,true
L40Sx4,node4207,AVAILABLE,true
